ID,submit
1237656906355048679,1
1237648721225711796,1
1237655473438851815,1
1237651274034184295,1
1237661125612142849,0
1237666301091578136,0
1237648702974394453,1
1237651272438055029,1
1237661871339012209,1
1237657118947475690,1
1237661435388559438,0
1237655108905271363,1
1237657189836128409,1
1237657628992405652,1
1237660774493716730,1
1237651190815719558,0
1237654400773652512,0
1237661972796735567,1
1237653651304742932,1
1237664853646508248,1
1237651497370452288,0
1237657190904824077,1
1237654880193085603,1
1237662534358597928,1
1237662226210488509,0
1237648705123451201,1
1237649962456187187,1
1237665569293533497,1
1237655108914184208,1
1237663529723232561,1
1237657190909018384,0
1237668623019540660,0
1237665227310628878,1
1237651540314816721,1
1237657628985197062,0
1237663530257350901,1
1237651753470787703,1
1237668272973807851,1
1237661065493020748,1
1237680528665609350,1
1237665228384895077,1
1237664337708515444,1
1237664338249908359,0
1237663787417993433,1
1237660634928251033,1
1237651540315013214,1
1237663543678992830,0
1237655503495037100,0
1237658422481059998,1
1237667782849396933,1
1237655550742954414,1
1237648722832195808,1
1237655745098809604,1
1237666408436596858,1
1237661950779589023,1
1237654398626562066,1
1237649919505793118,1
1237661464918622544,1
1237665225693724719,0
1237662226206294082,1
1237658492280373338,1
1237652599570235710,1
1237655368749678639,1
1237661970107859185,1
1237659119333474533,0
1237650760784150800,1
1237651540334608698,1
1237670596016406684,1
1237658299534737424,1
1237654604788924550,1
1237651272425603225,1
1237670957329088678,0
1237661872417538150,1
1237651540334871147,0
1237654651495842355,0
1237649954405613730,1
1237666432579731810,1
1237649919505334349,1
1237654602644390036,1
1237653650771148858,1
1237666408460321041,0
1237666339188965563,1
1237662530070708518,1
1237664875120164883,1
1237655349427699938,1
1237667911132446915,0
1237665225700868276,1
1237661874015567999,1
1237655473975132333,1
1237658200740003992,1
1237655130910294203,0
1237655464303394981,0
1237652943159099924,1
1237651537645338687,1
1237665026513502315,1
1237651736831787168,1
1237662474763894931,1
1237665442602614810,1
1237656538054066322,1
1237654604256116930,1
1237651736847122573,0
1237652600107565286,1
1237651533873676414,1
1237658311867039887,1
1237651753488023684,1
1237668314844954767,1
1237674649386811585,1
1237663917875265981,1
1237664093972070690,0
1237663542611804400,0
1237667447270473838,1
1237665330924945422,0
1237667254554001438,1
1237678776320000621,1
1237664286710563121,0
1237648673459274263,1
1237663547437089125,1
1237658310792839188,0
1237662503753679073,1
1237654383590965530,0
1237657857684275485,1
1237663784202403952,1
1237646587710210687,1
1237663716017832129,1
1237655463777599548,1
1237667912733687891,1
1237661852016771194,1
1237667324320612481,1
1237662264324391099,1
1237678601314370153,1
1237651737387598004,0
1237661434859159886,0
1237663783680934012,1
1237663543149462343,1
1237662193452580880,0
1237652900771266917,1
1237649964070207793,1
1237667912212938993,1
1237654602106536106,1
1237655464853962766,1
1237657630578704830,1
1237655469673546107,0
1237665127476625600,1
1237665428634337472,1
1237662238005395554,1
1237657608040808757,0
1237657591932321910,1
1237652942622425270,1
1237657628970778989,1
1237662303525733436,1
1237652599571677486,1
1237653614259077354,1
1237663784205025627,0
1237661063876051186,1
1237651251506577450,1
1237662661602574473,0
1237662526843453569,0
1237653440301236275,0
1237657589778153539,1
1237664286709580081,0
1237665429168783612,1
1237679439886352556,0
1237657772315050139,1
1237655743476203674,1
1237654880738738340,1
1237668623555166358,1
1237656240634790093,1
1237651311071396085,0
1237664291541942422,1
1237665430242787453,1
1237663543696556198,1
1237663785278308617,1
1237661086956257538,1
1237665226773823719,1
1237648720711188752,0
1237655742406066301,0
1237661850398883916,0
1237662193989189785,1
1237655744024871246,1
1237657243510767825,1
1237648721751113933,1
1237656241165566017,1
1237662683070333094,1
1237663542612983831,0
1237661355928256554,1
1237659325480698015,1
1237655124477411413,1
1237662224088432932,1
1237663787416944987,0
1237662238022762899,1
1237658312940912739,1
1237668294449561642,0
1237663547977695429,1
1237660961326891132,1
1237650796747554894,1
1237658607145517348,0
1237654381440270558,1
1237662498931867761,0
1237661949709123763,1
1237655126087893205,1
1237659133286875230,1
1237661068714508526,1
1237662637979926843,1
1237663547979071644,1
1237668623012724844,1
1237667253456667147,1
1237651271891812424,1
